微信PC客户端新版 3.7.6.10 直播看不到,黑屏, 非功能性需求-可靠性
歌曲齐全，就是外文歌有些歌词没翻译, 功能性需求
打卡的时后卡的很  有时候打完卡数据不上传上班时间过了显示缺卡, 非功能性需求-性能
chrome已经不支持XP系统了, 非功能性需求-可维护性
今天登微信QQ都不行，卸载了几遍了都不行，官网下载都不行, 非功能性需求-可靠性
无法访问个人文件夹无法登录     什么鬼意思。。。。。。。。。。。。。。。。。。。。。。。。。。。, 非功能性需求-可靠性
好多歌都没版权了...., 功能性需求
只要打开页边距一定卡死，要从任务管理器中关闭，有同感的顶！, 非功能性需求-性能
因未注册会员，居然以木马形式把客户的文字变成极小状态！害客户回头修改！太缺德了！, 非功能性需求-安全性
朗读功能：无法启用本地语音引擎！  谁知道如何启用？ 多谢大侠！, 功能性需求
崩溃率高吗现在，我因为崩溃问题现在用的还是32位的, 非功能性需求-可维护性
不错、还有夜间模式、挺好的。, 功能性需求
还行，就是AI跳绳计数不准，望改进。, 功能性需求
好用是好用哪个，但是开的标签页多了就会反应迟钝，占用电脑内存有点大。, 非功能性需求-性能
下载需要vip也就算了，就在线听个歌都要vip，意思就是你要没本地存储的歌，基本上听不了你要听的歌。实在是让我恶心才来评论的！好在我已经找到可以免费下载歌曲的网站和软件，想下啥歌下啥歌，去你吖的vip，就是有钱也不给你！, 非功能性需求-可用性
天天发广告真的很打扰，而且默认设置为英文后，汉字竟然打不出来了，修复也没用，卸之，多年的广告我已经受够了, 非功能性需求-可用性
简直是流氓软件手机上安装了他他可以在微信上显示广告,每天都显示你还不知道是哪个软件出错的试下删除几天试下我还买了会员还这样, 非功能性需求-可用性
WPS图片视窗下方的“全部图片”那栏妨碍看图，是哪个鸡掰人想出的智障设计？, 非功能性需求-可用性
腾讯视频是越来越垃圾，老是闪退，打不开，, 非功能性需求-可靠性
你为什么调整我著系统音量,, 非功能性需求-可用性
开通会员下载歌曲下载下来个kgm格式  p4什么的还都用不了  都赶紧取消吧  谁还办会员啊, 功能性需求
占用接近1G空间的输入法, 非功能性需求-性能
这个版本的文字识别功能怎么没有了？, 功能性需求
QQ想做什么？你一个PC QQ。还要手机扫马码，是想自己死不够快吗？, 非功能性需求-可用性
还是不错的  就是广告有点多, 非功能性需求-可用性
10.26开始，登录就造成死机~完全无法使用, 非功能性需求-可靠性
一个输入法那么占内存, 非功能性需求-性能
就是部分电脑都不支持的，需要电脑扫码再手机上看。。, 功能性需求
不为别的，一个浏览器会检测用户上什么网站就是差评，还是对个人隐私的践踏！垃圾浏览器, 非功能性需求-安全性
接收的所有文件都变成只读模式了，导致工作效率严重收到影响, 功能性需求
不好没有手机上的书架了, 功能性需求
不知道为啥桌面快捷方式和开始菜单都启动不了，只能在软件管家里面启动, 非功能性需求-可用性
电脑版老是弹出什么数据整理，重启都没用，老半天都进不了直播，愣是让我被老师骂了一通，手机版打卡打半天，游戏都运行的好好的偏偏这玩意慢的要死，自动刷个新又重新打，语音还不能保存，照片要重拍录音要重录，呵呵, 非功能性需求-可用性
不能翻墙这个浏览器还有什么优势 果断卸载 坐等UC倒闭, 功能性需求
不好用，打开网页特别慢，还不如自带的IE呢，卸载后还有残留的浏览器卸载不了，什么东西啊, 非功能性需求-性能
ADBOE FLASH PLAYER过期，每打开一个网页弹出一次，实在烦得很!网上找了很多办法，目前还没解决, 非功能性需求-可用性
总是后台QQ输入法错误报告，每个进程占cup20-30%，多的时候快10个进程。不知道什么原因, 非功能性需求-性能
最大的缺点是很占运行内存，我的电脑温度直线上升，又是夏季的话，不能长时间使用, 非功能性需求-性能
真垃圾，更新过之后开着qq电话打游戏有一个谁在说话的小弹窗然后大有游戏总是不小心按着，就弹出来真烦人, 非功能性需求-可用性
快的飞起，就是不能更新，硬伤啊。而且最近好像flash插件也用不了,非功能性需求-可用性
总是登录不上，提示错误00001，网络防火墙啥的都设置了，搞不懂在干啥, 非功能性需求-可靠性
安装完5分钟，右下角就给我弹广告，卸载了, 非功能性需求-可用性
并不是很好用，卡的要死，没有2019的好用, 非功能性需求-性能
软件捆绑太多了, 非功能性需求-可用性
我说实话，很好用！界面很不错！, 非功能性需求-可用性
没有自定义辅助码的双拼输入法，是没有意义的。像加加输入法、手心输入法、自然码那样，辅助码的自定义要及时加进去，才能留住那些输入法方面的大侠。, 功能性需求
搞什么鬼，从上周半天登不上，登上了闪退。我卸载了重装系统都没有用，官方也找不到老板本下载。腾讯的客服也是敷衍不解决问题。说是网络或者电脑的问题。。。以后不会再默认自动更新了。, 非功能性需求-可靠性
连个插件都不能用，还做什么浏览器？？, 功能性需求
全是广告，好不容易截屏过滤了几个月，又发明出新的弹窗了！？, 非功能性需求-可用性
升级后不能用了，系统不兼容，垃圾产品., 非功能性需求-可维护性
不够智能，词库相当贫乏, 功能性需求
不能录音，只能用手机, 功能性需求
最烦的是字数统计，我打了一天的字，他显示的是零, 非功能性需求-可靠性
我以为就我的打不开，下载了几次都不行, 非功能性需求-可靠性
打游戏弹窗提示它更新了？, 非功能性需求-可用性
不要更新，更新后开始强奸式推送腾讯网, 非功能性需求-可用性
云输入比较准，不知道是不是搜狗的云输入？不联网的时候打个字找字得累死，个人感觉，不喜勿喷, 非功能性需求-可用性
为啥XP不能用？（不是穷 只是喜欢XP系统）, 非功能性需求-可维护性
版权限制太大了 越来越不好, 非功能性需求-可用性
文件无法编辑保存, 功能性需求
广告多，还自动切日文模式，体验极差，没见过这么傻的软件，大家都不用下载，谁下载谁后悔！, 非功能性需求-可用性
不知道为什么播放视频老是卡死，这时候就要启动任务管理器强制退出再重新打开才行，删了重新下还是一样, 非功能性需求-性能
PDF不好用,屡次拒绝默认打开,屡次篡改设置, 非功能性需求-安全性
强烈建议去除广告中的页面！！UC专注广告20年！！, 非功能性需求-可用性
删本地歌曲，上传云盘，再下载回来还压缩音质，恶心，拜拜，再也不见！！！, 非功能性需求-安全性
不知道为什么有些时候，比如淘宝的发布宝贝，或者左下角开始栏的搜索，用qq拼音语法栏都是显示ch，无法输入中文, 非功能性需求-可用性
电脑换不了头像 ，不过功能很好，给中评吧, 非功能性需求-可用性
WIN7以上的系统更新QQ应该没有问题，但是XP系统的更新系统QQ后就会问题多多：比如打开一些QQ应用就一直在加载中......等等......., 非功能性需求-可维护性
很好用，但我还是换成百度输入法了，因为英文字母的时候总有自动切换半角全角的问题，以前一直在用，希望能改良一下，感谢一路相伴，再见！, 非功能性需求-可用性
各种界面显示不全，根本无法使用。联系客服，客服具然建议我用1920：1080。谁3：2的屏用16：9的分辨率？！！！, 非功能性需求-可用性
最垃圾的软件  没有其它  架构落后  占用空间  动不动就几十个G  什么垃圾玩意。, 非功能性需求-性能
这软件非常偷隐私，打开一个窗口就要获取地理位置，不推荐, 非功能性需求-安全性
看视频经常卡, 非功能性需求-性能
聊个天，换个人后上个人的聊天记录消失了，而且只消失我自己的, 非功能性需求-可靠性
和笔记本不兼容  经常黑屏打不开  气死！！！, 非功能性需求-可维护性
这是我用过最好用的浏览器，特别是能够突破教育网网络限制这个功能特别好用一直在用，缺点就是占用内存大会卡顿。还有现在的WIN10版本还没完善，有的网页一进去就卡住了，需要刷新一下才能进入，需要浏览器开兼容模式才能解决。就算这样UC浏览器还是我感觉最好用的浏览器，现在WIN10新出的微软浏览器也很好用。！！！低配机还是不要装UC了我的i3+8G内存都扛不住，可能有块固态硬盘能够改善这个问题。, 非功能性需求-性能
打字有延迟 不推荐, 非功能性需求-性能
什么垃圾，买个VIP买完以后不能登录。, 功能性需求
新版真的好丑啊，为啥不让用旧版本了, 非功能性需求-可用性
自己经常输入的词汇不能同步到另一台电脑上，不知道什么原因，是没有这个功能还是其他原因啊，这个很难受啊，都用了1500多天39级了，说实话真不想换。, 功能性需求
打字不精准，优先级排得明显不好，明明很常用的词，竟然要往下翻几下才找得到, 非功能性需求-可用性
信息不及时发送, 非功能性需求-性能
后台占内存，广告多，下载的音乐在播放时候还会自动缓存不会选择联机而选择联网，所有听歌还是下载, 非功能性需求-性能
免费电话不能用了坑啊，唯一好处是打开定位都是出了办公楼才能定位到，, 功能性需求
能自己选择安装路径吗？, 非功能性需求-可用性
剪切板都没有，太垃圾了。找之前复制东西都找不着, 功能性需求
谁要需要你们做屏保啊，恩？对不起昨天下载网易云了，拜拜。做的是越来越差劲，乱七八糟。用6年了，收藏的歌今天一个没版权，明天一个没版权，海量歌曲意义何在？, 功能性需求
内容丰富 上网速度快！保持, 非功能性需求-性能
下载了打不开，别的软件都可以打开。, 非功能性需求-可靠性
版本更新之后，隐藏数据也被迫复制，不像以前可以自动筛选只复制可见数据，隐藏数据不复制，现在直接是强制全复制。, 功能性需求
垃圾软件，一安装就强制性成为默认输入法，还不能更改。, 非功能性需求-可用性
网课挺方便的，要是改作业那里再方便点就更好了，比如批量改作业之类的。, 功能性需求
为什么一直显示在安装？打开以后什么也不能操作，还闪退, 非功能性需求-可靠性
PDF文件经常打不开，体积臃肿，能不能出个极速版，不带那么多花花绕绕的东西的, 非功能性需求-性能
安装完新版本，无桌面图标，每次打开都很麻烦, 非功能性需求-可用性
搜狗输入法在运行AUTOCAD软件时导致CTF加载程序CPU占用异常的高，有时高达45%，CPU中使用率达100%，电脑会变得异常卡顿。在进程表里面结束CTF加载程序进程后，进程会自动重启，这时CPU使用率又会降下来, 非功能性需求-性能
最恶心的垃圾输入法，错别字成群！, 功能性需求
重装系统后9.1新版账号怎么都登录不了，提示账号密码错误，最后是选择 回到旧版 然后输入账号密码却能正常登录，我就想知道新版本是不是有什么 癖好......., 非功能性需求-可用性
什么时候有抢红包的功能，老是电脑手机之间来回用, 功能性需求
升级后就是个大垃圾！已经卸载了准备到网上再找个历史版本下回来，最新这个版本又卡又占内存，一打开它，所有正在运行的软件全部卡顿，电脑都要死机了！垃圾！！！！！！绝世大垃圾！！！！！！！, 非功能性需求-性能
今天安装升级后 打不开微信里 加载卡在34%不动了 一直扫码扫码扫码, 非功能性需求-性能
真tm垃圾，姑且不说弹窗的问题了，甚至都不能人性化一点，我tm每次打个游戏好好地也没按着快捷键就能弹出来把我游戏卡死，真的弱智。更新来更新去也不知道tm到底更新了些什么东西，废物软件。, 非功能性需求-性能
我想打一星都不行，因为你是0分，捆绑软件，想卸载软件必须连qq卸载了, 非功能性需求-可用性
导入个词库简直困难到上天。, 非功能性需求-可用性
接收文件自动变成只读，无法编辑，恶心人, 功能性需求
很好，就是聊天窗口的文件能自动备份一下就更好了，不用担心过期忘下载没法用了, 功能性需求
不知啥回事，在游戏输入字体，就跳到桌面，真烦人，好几次了，望修正该BUG, 非功能性需求-可用性
加载不出群公告, 非功能性需求-性能
对于开发而言，新版本不能满足代码断点查看数据的需求，望尽快修复！, 功能性需求
里面的CRM销销帮对华为 3：2 比例支持很差, 非功能性需求-可用性
我的谷歌浏览器被hao123这个死流氓劫持了，怎么都改不回来了, 非功能性需求-安全性
视频MV放不了，黑板，看不了, 非功能性需求-性能
逼着我卸载一个用了快10几年的软件的只有弹窗，你永远想不到用电脑投屏，全公司人员看着你蹦出个弹窗的尴尬，垃圾搜狗拼音！, 非功能性需求-可用性
搜索大全需要改进，看的人眼花, 非功能性需求-可用性
说实话，不喜欢现在最新这个版本，不能和手机的本地音乐同步，布局也不喜欢，还是比较喜欢旧版的，可是不知道怎么回事，之前弄了好几次回到旧版，后来清了电脑垃圾之后就突然打不开了，只好又重新升级到最新版，最新版的又不喜欢，又要回到旧版，回就回吧，还要重新下载安装包重新安装，真的好麻烦，新版的页面背景太透了，透明度已经调到0了还是透，有些字不好看清楚。用酷狗挺久了，手机版的倒是挺好的，电脑版的还有待改进。, 非功能性需求-可用性
腊鸡，原来的点兔和黄金拼图皮肤已经不到了, 非功能性需求-可用性
QQ被非法改动，导制安装失败，请在管网重新下载，可是还是没用，怎么办？, 非功能性需求-可靠性
喜欢之前的旧版本  更新之后效率低了。不习惯, 非功能性需求-可用性
QQ群课堂点”加入“没反应，不知道什么原因？其他正常, 非功能性需求-性能
升级以后太不好用了 界面太小了吧 好多还不能自定义 再见, 非功能性需求-可用性
一打开就是广告，还有没有点节操了, 非功能性需求-可用性
果断卸载，这回好了腾讯产品全部弃坑了~！会员去年15元，今年五月份20元，10低又要涨25元~！这势头年底能涨到50元~！明摆着就是抢钱，都开始卖播放器了···牛, 非功能性需求-可用性
自从左上角没有了年份版本之后，真是越来越难用了, 功能性需求
很垃圾。后台修改chrome默认设置、 垃圾。真垃圾, 非功能性需求-安全性
公式为什么改不了字体？？？, 功能性需求
广告又多 打字框 经常字母带着选字框私奔 不知道跟什么又冲突, 非功能性需求-可用性
不能开摄像头视频, 功能性需求
手机QQ名片的封面与电脑QQ不同步，一个改了，另一个不显示，并且别人看不到我的封面。改空间头像时，在最新照片里显示“对不起，您没有权限访问对方的空间”…拜托，那是我自己的相册, 非功能性需求-安全性
升级了最新的chrome版本之后，阅读清单不能用了！我的是chrome 95.0.4638.69。, 功能性需求
娱乐性不足，直播延迟严重，有自动掉线情况, 非功能性需求-可用性
新版UI真不习惯，产品经理怎么搞得，这么丑的UI。果断回退到旧版了, 非功能性需求-可用性
微信新版本应写明对PC机或手机的硬件的最低要求，然后用户可根据自己实际情况决定是否升级。或者，换机。, 功能性需求
垃圾切换下输入法卡的跟什么似的，另外发现这个qq拼音竟然跟搜狗拼音共用的某些东西，服, 非功能性需求-性能
这软件真nb，不更新就打不开，用不了。我tm也是服了, 非功能性需求-可用性
不知道为什么 开多个表格 做个透视 就非常卡， 一开始以为是台式机电脑卡， 换了笔记本做透视还是一样的卡。。, 非功能性需求-性能
旧版已经形成的使用习惯功能和方式就不要在新版里随意换掉，QQ的使用目的就是简洁方便，不要为了更新而更新，不要炫耀你们，要注意为用户服务，保护用户的体验和习惯, 非功能性需求-可用性
这是一款专业的广告软件,喜欢广告的同志千万不能错过., 非功能性需求-可用性
希望群里的消息可以小窗显示, 功能性需求
win7下，微信小程序无法加载！！！, 非功能性需求-可维护性
以前用着挺好，但是不知道什么时候“无法写入WechatWin.dll&amp;quot;,但是32位就可以, 非功能性需求-可维护性
升级后，下载安装不支持XP？这是要逆天吗？, 非功能性需求-可维护性
操作挺好用的，关于皮肤真的大赞呀，好看，海量，就是有广告, 非功能性需求-可用性
卡的要命，总缓冲，卸载, 非功能性需求-性能
脑残升级，文件全是只读！, 功能性需求
以前是弹窗小王子，现在升级成霸屏女王了，后台开好几个进程，一会弹广告，一会让人买全家桶，最烦的是有些软件的输入框一出现它就自动跳出来喊“哀家来了”，尼玛，我设的默认输入法是英文，谁特么让你出来抢镜的，严重影响我们工作你知道不？还是卸了安静，我把全单位电脑的搜狗输入法全卸了，统统换成企鹅，这下工作中的误操作就基本没有了。永别了，搜狗女王！, 非功能性需求-可用性
卡顿，蓝屏，卡顿，蓝屏，卡顿，蓝屏，卡顿，蓝屏，卡顿，蓝屏，, 非功能性需求-可靠性
去你吗的垃圾软件，100M的网看个720P的视频居然卡的跑不动，, 非功能性需求-性能
突然间退出视频会议, 非功能性需求-可靠性
垃圾流氓软件，强制更改我的文件播放方式。怎么改都是需要它播放。好像没这货不行似的，卸载.........., 非功能性需求-安全性
我是用搜狗五笔的，但因为要参加会计考试 ，注意到了搜狗拼音的V模式的计算功能，非常好用，对于机生的人来说，加快了做题时的录入速度，并且还保证了不会因为再次用计算器重新录入算式计算时会了错的情况发生，非常好！！, 功能性需求
微信有后台程序识别你电脑平时访问的网址，我平时访的一个澳门免费电影网就被腾讯封了，所以大家要注意, 非功能性需求-安全性
太棒了,彻底占用了我的时间,变得充实了起来,给个5分好评.五次付款哈,不说了,我还要用钉钉上课呢, 非功能性需求-可用性
我的手机（电脑手机互传）变成了我的文件助手，以前没限制，现在每次只能传10张图，还贼慢！以前传手机自动下载手机，现在还要一张一张的下载！这是升级吗, 非功能性需求-可用性
升级了之后一点都不好用   后悔, 非功能性需求-可用性
别的不说，扫描你硬盘所有文件，占用极高CPU就是垃圾, 非功能性需求-性能
垃圾！偷偷下载你家浏览器经过我同意么？, 非功能性需求-可用性
没有想象中那么好，奔着打开网页快才下载的，现在发现也不怎么快。。。。。。, 非功能性需求-性能
把美式键盘还回来啊！, 功能性需求
一个输入法成天捆绑新闻弹窗，难道不知道别人都嫌烦？质量做的好也就忍了，还TM一堆垃圾信息诈骗信息，有意思？难怪卸载率这么高····都不知道下面的“干净无广告”选项怎么会挂在这里····    广告超级多·····, 非功能性需求-可用性
什么智慧版，扯淡，候选词输入框恨不得跑到天上去，老是挂在桌面左上角，调都调不回来。普通版的装个词库死球麻烦，还得去官网下载词库，去官网一看，搜狗恨不得把能用的文字组词全搬上去，你大爷的，我就平时打字日常用的就行，一大片谁知道用哪些？你分那么细是几个意思, 非功能性需求-可用性
现在电脑为什么没法登陆两个微信号, 功能性需求
时常卡死，还总是篡改系统设置，打开慢，收费多，存在捆绑安装，什么垃圾, 非功能性需求-可用性
极卡内存，完全濒临死机状态，占用网络还说信号差，网络连接不稳，直播经常有爆破音，好几次听不见声音, 非功能性需求-性能
现在为什么听着听着就跳歌了？随便按按键盘就跳歌？  一句话越更新越垃圾，现在都卸载了，被恶心到了, 非功能性需求-可用性
更新了之后出现新闻弹窗, 非功能性需求-可用性
软件不错，就是右下角弹窗太尼玛多了，弹弹弹，弹你妹啊, 非功能性需求-可用性
电脑版的可以语音吗, 功能性需求
缺乏个性化, 非功能性需求-可用性
各种BUG没解决  越更新问题越多 还偷偷删除下载好的音乐, 非功能性需求-安全性
我真是他妈的无语了，在线课堂老师开麦连提醒都不提醒，身边的环境怎么会安静的什么声音都没有，拜托，尴尬癌都犯了好吧。。。无语软件，能不能下架啊, 功能性需求
我已经下载到本地的音乐，收费以后居然不能听了？？？, 非功能性需求-可用性
插件太多了，好想法太少了, 非功能性需求-可用性
本地音乐提示版权问题, 功能性需求
我也不知道为什么，自从更新后，每次输入的时候卡的一比，换了其他的输入法试了一下没问题，我就把这个卸载了，希望再见，我的6年QQ拼音，对了，现在卸载还有点问题。, 非功能性需求-性能
更新之后不能双开了, 功能性需求
电脑端无法设置代理, 功能性需求
界面没有Google Chrome美观, 非功能性需求-可用性
频繁死机呢！怎么办？, 非功能性需求-可靠性
以前用WPS重来没有黑屏，最近使用升级后的WPS，多次出现莫名其妙的黑屏，但又不是全黑的那种。需要唤醒键或者合上笔记本电脑，再重新打开后，方可屏幕能正常显示。已重装系统也非常奇怪。本人电脑只用WPS软件，最多一个企业微信，无其他软件同时使用。电脑品牌神舟，型号Z7-SL7S3。, 非功能性需求-可维护性
近日收不到手机上能收到的微信了。, 非功能性需求-可靠性
只要发表情，就自动退出，啥回事？重装了也不行。, 非功能性需求-可靠性
除了去360下载谷歌，去哪都好，百度也行。这个谷歌不光大而且不好用。检查代码功能十分有问题，内置的插件会把你的浏览器卡死。, 非功能性需求-性能
最近三天两头不能用卸载又重新下载，要倒闭了么？, 非功能性需求-可靠性
接受文件只读，差评, 功能性需求
先是输入法总是默认英文如数，而后又是输入法框总是先是在屏幕最中央。怎么回事, 非功能性需求-可用性
数学公式和物理公式’显示的都是乱码，没法使用, 功能性需求
出现好几次不能打字，或者打出的字在一两秒就消失，无法输入到表格或文件中, 功能性需求
现在连听歌都花钱了吗？酷狗已经穷到这个地步了啊。, 非功能性需求-可用性
